File ID,SMILE,Energy
2963.xyz,CNc1ncnc[nH+]1,-1389.665116166
2964.xyz,CC1(O)COC1C#N,-1467.7165681131
2965.xyz,C#Cc1cnoc1,-1099.8212191021
2966.xyz,CCC1CC1OC=O,-1717.867383382
2967.xyz,OC1CC2CC12O,-1411.5846330451002
2968.xyz,CC1(C#N)CC1CO,-1649.9163162989998
2969.xyz,CC1NC(=O)C1(C)C,-1800.533536515
2970.xyz,C#CC(N)C(=O)OC,-1464.056308116
2971.xyz,C1OC2C1CC1OC12,-1565.6518977429998
2972.xyz,N#CC1OC2CC12O,-1319.653309527
2973.xyz,C#Cc1onnc1N,-1140.962591669
2974.xyz,[NH-]C1=C(F)C=CNO1,-1140.9996147
2975.xyz,CC1CC(C=O)C1O,-1712.6207806331
2976.xyz,Cc1c(N)cnn1C,-1616.899302755
2977.xyz,CC12C[NH2+]C(N)C1O2,-1540.5358500179998
2978.xyz,CC1OC2C3OC3C12,-1538.825887993
2979.xyz,O=C1C2CC3C(O2)C13,-1464.4535213131
2980.xyz,Cn1cnc(CO)n1,-1441.359307586
2981.xyz,c1cc2cn[nH]c2[nH]1,-1367.41741208
2982.xyz,O=C1NC=CCCN1,-1572.351183827
2983.xyz,O=C1CNCC12CN2,-1531.857400548
2984.xyz,CC1C=CC2CCC12,-1943.304384195
2985.xyz,CC1C(C#N)C1CO,-1651.6112181081
2986.xyz,N#Cc1c[nH]cn1,-1110.80388162
2987.xyz,CCCC(C)C1CO1,-2005.4842510051
2988.xyz,CC12CC3C1CC32O,-1721.185023465
2989.xyz,N#CC(N)COC=O,-1376.15233736
2990.xyz,O=C1CCC12CCC2,-1763.686835544
2991.xyz,OC1CCCC2OC12,-1710.5443533521
2992.xyz,COC(C)C1CC1,-1725.750778949
2993.xyz,CCC1=C(C)COC1,-1899.070647276
2994.xyz,c1cc2[nH]ncc2o1,-1297.71998745
2995.xyz,CC#CC1(C)COC1,-1736.5891143970002
2996.xyz,C#CC12CC3CC1[NH+]32,-1518.701046854
2997.xyz,CCC#CCO[CH+][NH-],-1631.4361762491
2998.xyz,CC1(N)CC1(N)C#N,-1594.634655926
2999.xyz,CC1=CC2CC1C2=O,-1635.671861999
3000.xyz,C#CC1COC2CC12,-1605.282856147
3001.xyz,OC1C2CC3OC2C31,-1555.001814995
3002.xyz,CCC(C=O)CC#N,-1669.2806165301001
3003.xyz,CNCC1(C#N)CN1,-1583.0916278710001
3004.xyz,CC1CCC(=O)NC1,-1813.717500605
3005.xyz,c1n[nH]c(N2CC2)n1,-1362.343374306
3006.xyz,COCC12CC1CO2,-1673.5093996811
3007.xyz,COc1n[nH+]c([NH-])[nH]1,-1318.8475879710002
3008.xyz,COCCC#CCO,-1679.8685758871
3009.xyz,COCc1ccon1,-1461.6334958670002
3010.xyz,O=C1CNC1,-941.3093081569999
3011.xyz,CC12CC3C1C=CC32,-1784.8376538979999
3012.xyz,Cc1cc(C)[nH]n1,-1464.3876328679999
3013.xyz,CCC1(CC#N)CN1,-1711.3431723091
3014.xyz,CC1(O)CC1CC=O,-1708.1805269491
3015.xyz,C#CC1(C)CC([NH-])O1,-1506.9333705770002
3016.xyz,C#CC1(C)COC1=O,-1455.1808208201
3017.xyz,C/C(=N\O)C1OC1C,-1564.9101821051001
3018.xyz,CC1(C2(C)CO2)CN1,-1750.4219227929998
3019.xyz,O=CC12CC1CC2=O,-1462.4304322971
3020.xyz,Cc1c[nH]cnc1=O,-1454.836945888
3021.xyz,C[NH+]1CC1C1CCO1,-1739.1324083739999
3022.xyz,COCC(=O)C=O,-1257.7018559931
3023.xyz,CC1NC1(C=O)C=O,-1473.3277535910001
3024.xyz,CC(C)C1CC(=O)C1,-1901.2236306551001
3025.xyz,N#CC1=NCCCN1,-1495.3269641129998
3026.xyz,O=COCCOC=O,-1381.823136193
3027.xyz,C#CC(=O)COC=O,-1277.7150005301
3028.xyz,CC1CN1C(=O)C=O,-1476.487261406
3029.xyz,[NH-]C1OC(=O)CC1N,-1394.459284926
3030.xyz,Nc1ccc(F)cn1,-1372.584948695
3031.xyz,Nc1cc[nH]n1,-1064.201925735
3032.xyz,OCc1cnnnn1,-1149.388155012
3033.xyz,CCOc1ncno1,-1363.6736933861
3034.xyz,CC1CCC1C(N)=O,-1796.1968218160998
3035.xyz,C1=CCC2(CC1)CC2,-1945.6154998420002
3036.xyz,CC1(C)CCOC1,-1747.1287555610998
3037.xyz,CC1(C)CC(CO)O1,-1833.3008014770999
3038.xyz,C#CCn1cnnn1,-1202.2739860230001
3039.xyz,NC(=O)C1NCC1O,-1488.2085020170002
3040.xyz,ONC1C[NH+]2CC12,-1202.601545721
3041.xyz,NC1C2OC(=O)C12N,-1347.8667416760002
3042.xyz,[NH-]C1C=CC=NO1,-1125.938143682
3043.xyz,C1CC1CC[NH+]1CC1,-1923.6677450579998
3044.xyz,O=C1C2C=CC1CC2,-1654.0490905729998
3045.xyz,[NH3+][CH+]C1CC1C(=O)O,-1561.590031986
3046.xyz,O=C1C(O)CC12CN2,-1452.7335357201
3047.xyz,O=C1OC2C(CO)C12,-1400.1394963941
3048.xyz,O=CC#CCNC=O,-1346.7171451880001
3049.xyz,ONC1C=CNC1,-1242.934686696
3050.xyz,Cc1coc(=O)cn1,-1380.4658342260998
3051.xyz,OC1C2CC3CC1[NH+]32,-1612.7100526711
3052.xyz,CC1C(C2CN2)[NH+]1C,-1800.104320359
3053.xyz,CC1=CC2C(C)C2C1,-1946.60821908
3054.xyz,Cc1c[nH]c(=O)o1,-1239.3058021489999
3055.xyz,CC12CC(=O)C1(C)O2,-1582.680609476
3056.xyz,CC1C2COC12C=O,-1565.1385953810998
3057.xyz,CCCCOC(C)C,-2146.0676023111
3058.xyz,C1C2CC2C2COC12,-1750.1979020801
3059.xyz,CC(C)C1(C#N)CO1,-1648.2220419989999
3060.xyz,OCCCCO,-1405.002063635
3061.xyz,Cc1nn(C)c(=O)[nH]1,-1464.0895660929998
3062.xyz,CCc1ccn(C)n1,-1735.862458975
3063.xyz,CCC(C)CNC=O,-1925.564077256
3064.xyz,CNC1(C#N)CC1,-1430.8460218
3065.xyz,O=COc1cn[nH]c1,-1256.1042180791
3066.xyz,CCC1COC(C)O1,-1847.8452050791
3067.xyz,O=C1CCC=CCN1,-1674.1312611001001
3068.xyz,CC(CO)C(N)C#N,-1666.084085684
3069.xyz,CC#CCCC(C)=O,-1767.1349974991
3070.xyz,OC1C2CC3(O)C1C23,-1545.8765791170001
3071.xyz,O=CC1OC1C1CN1,-1442.9418852841
3072.xyz,O=CCC1(C=O)CO1,-1403.9704388391
3073.xyz,CCOCC1CCC1,-2005.363769277
3074.xyz,O=CC1(CO)CCC1,-1709.813305367
3075.xyz,O=c1[nH]nncc1F,-1042.490114335
3076.xyz,[CH+]1[NH2+]C2CC(C2)O1,-1370.7218744741
3077.xyz,C#CC(C)OC(N)=O,-1482.6142592820001
3078.xyz,C#CC1(C)NC1CC,-1797.115494992
3079.xyz,CC1C2(O)CC1(O)C2,-1680.9114958451
3080.xyz,O=CC1CC=CC1,-1501.4307441560002
3081.xyz,O=CC1CC1(O)C=O,-1412.7116392091
3082.xyz,CC1COC1C#N,-1370.4802835091
3083.xyz,CC12CC3C(O1)C32,-1448.2951645629998
3084.xyz,COCC1C[NH2+][CH+]O1,-1599.8661984591001
3085.xyz,C[NH2+]C1COC(=O)N1,-1400.5323170281
3086.xyz,CCOC1C[NH2+][CH+]O1,-1609.8887722071
3087.xyz,O=C(CO)CC1CO1,-1527.1184525801002
3088.xyz,OCC12COC1CO2,-1500.4461825351002
3089.xyz,CC[NH+]1C(C)C1C,-1788.371784586
3090.xyz,Fc1cnnnn1,-795.63121128
3091.xyz,CC#CC1NCC1=O,-1502.1109639120002
3092.xyz,COc1conn1,-1062.680843919
3093.xyz,COC1CC2CC1C2,-1876.871888892
3094.xyz,CCC12C[NH+]3C1CC32,-1769.0476449310001
3095.xyz,COC1NC2CC2[NH2+]1,-1535.272304526
3096.xyz,CCC1CC(CO)C1,-2008.8207163581
3097.xyz,C#CC12CC1[NH2+][CH+]N2,-1438.449548353
3098.xyz,C#CC1(C)CC(=O)N1,-1520.3306877271
3099.xyz,C1OC2C1CC1NC12,-1625.9530026070001
3100.xyz,CC1CC2C(O)C12C,-1872.7391146181
3101.xyz,CC(CO)(CO)CO,-1775.5417355721
3102.xyz,CC12C=CCC1O2,-1484.762222589
3103.xyz,C1C[NH2+]C2OCC2N1,-1523.857288307
3104.xyz,O=C1OCC1C1CN1,-1468.435065918
3105.xyz,O=CN1C2C3CC2C31,-1477.514493639
3106.xyz,CCC12CC3CC1[NH+]32,-1796.975560485
3107.xyz,CC1C[NH+]2CC12C=O,-1628.698354482
3108.xyz,Cc1n[nH]nc1C,-1342.500284708
3109.xyz,CC(C)(CO)C(N)=O,-1747.7487344531
3110.xyz,CC12CC1C(O)C2=O,-1580.260307263
3111.xyz,CC(=O)C#CC1CN1,-1501.1339323991
3112.xyz,C#CC(O)CCC,-1592.5745438791
3113.xyz,C1=CC2CC=CC2C1,-1831.8543932320001
3114.xyz,CCC(C)(C)CC#N,-1973.8534048420001
3115.xyz,CC1(C)C2C3CC3[NH+]21,-1768.010372554
3116.xyz,CC1C2COCC12C,-1888.5780692870999
3117.xyz,C#CC(C)CO,-1314.930676793
3118.xyz,[NH-]C1OCCC2CC21,-1654.8654797820002
3119.xyz,C#CC(C)(C#N)C#N,-1323.1039815181
3120.xyz,N#CC(=O)C1CCN1,-1408.6083578579999
3121.xyz,O=C(CO)N1CC1,-1319.245428677
3122.xyz,O=C1CNC(=O)NC1,-1402.394136231
3123.xyz,CCC(C=O)C1CC1,-1889.2714667320001
3124.xyz,CC1(C#N)CCCO1,-1667.9697502291
3125.xyz,ONC1=CNON=C1,-1052.1016696880001
3126.xyz,O=C1C=CC2(CN2)C1,-1530.257252598
3127.xyz,N#CC#CCO[CH+][NH-],-1270.5475927319999
3128.xyz,CC1OCC1OC=O,-1536.2568661471
3129.xyz,C#CC12OCC1C2O,-1404.7887105751001
3130.xyz,C#CCCC(=O)OC,-1588.6601427371
3131.xyz,C#CC1C=CC(=O)O1,-1338.5752159131
3132.xyz,CCc1c[nH]c(=O)[nH]1,-1582.8073662939998
3133.xyz,Cc1ncc(O)nn1,-1319.3897557471
3134.xyz,CC(=O)C(C)CC#N,-1679.3389582910002
3135.xyz,CC1(C#N)NC2CC21,-1568.4010146720002
3136.xyz,N#CC(=O)CC1CN1,-1404.4542482781
3137.xyz,C#CC12CC(N1)C2=O,-1342.7619559611
3138.xyz,CC(O)CNC=O,-1468.0422452841
3139.xyz,CC1C2(C)CC1(O)C2,-1865.164453479
3140.xyz,CC(CO)C[NH+]1CC1,-1878.3189246460001
3141.xyz,C1C2[NH+]1CC21COC1,-1601.60377088
3142.xyz,NC1(CC(=O)O)CC1,-1614.5756369281
3143.xyz,NC=O,-542.6428003130001
3144.xyz,CC1(C)CC12COC2,-1869.0261438651
3145.xyz,OCC1C2CCCC12,-1884.3110080871
3146.xyz,O=CC12CCC1O2,-1289.0296153089998
3147.xyz,C#CC1(C)CC(=O)O1,-1459.19060333
3148.xyz,O=C1OCC2CCC12,-1609.029084877
3149.xyz,CC1OC12CCOC2,-1704.5070892631
3150.xyz,OCC1C[NH+]1C1CC1,-1738.978668669
3151.xyz,CC1CCC1OC=O,-1722.6019387871
3152.xyz,C#CCCCC(N)=O,-1655.5569947000001
3153.xyz,CCC1C[NH2+]C(C)O1,-1800.351558905
3154.xyz,CC1=CCOC(C)C1,-1902.246470325
3155.xyz,CC1COCC2C[NH+]12,-1757.4964592591
3156.xyz,c1nncnn1,-788.113025951
3157.xyz,CC1OCC1C1CC1,-1869.358096126
3158.xyz,CCc1cn[nH]c1C,-1738.434618366
3159.xyz,OC1CC2CC1C2,-1605.43785087
3160.xyz,COC1CC2(CO2)C1,-1683.3474857831
3161.xyz,c1nc2c(o1)COC2,-1354.2315654631
3162.xyz,C[NH+]1C2C=CC1C2,-1510.116096225
3163.xyz,O=Cc1coc(=O)o1,-1141.2631684801
3164.xyz,CC(C)C(N)=O,-1380.2142031171
3165.xyz,COC1CC1O,-1261.832120231
3166.xyz,Nc1cc(C=O)c[nH]1,-1443.67858085
3167.xyz,COC(=O)C1CC1,-1451.848120521
3168.xyz,O=Cc1ccncn1,-1326.609246792
3169.xyz,c1nc(C2CO2)no1,-1217.8795073439999
3170.xyz,CNc1ncc(C)o1,-1565.1160050570002
3171.xyz,O=C(O)C1(O)CNC1,-1432.6275198510998
3172.xyz,CC(=O)C(C)(O)C=O,-1556.5511347160998
3173.xyz,CNCc1ncon1,-1418.687407416
3174.xyz,CCC1C2COC12,-1584.639065065
3175.xyz,N#CC12CCC[NH+]1C2,-1590.32743415
3176.xyz,CCNC(=O)COC,-1741.826304511
3177.xyz,[NH-]C1OCC2C(O)C12,-1473.0742399551002
3178.xyz,NC(=O)C12COC1C2,-1466.39440665
3179.xyz,Cn1nnc(N)n1,-1099.463538972
3180.xyz,CC1(CO)CN1C=O,-1595.1184653651
3181.xyz,C1COCOC1,-1286.604920533
3182.xyz,CC1(CO)CCO1,-1551.8008915860999
3183.xyz,O=C1NC2C=CCC12,-1546.4419647260002
3184.xyz,[NH-]C1=NC=NN=CN1,-1093.143268324
3185.xyz,C#CC1C2CCC[NH+]12,-1670.5839527231
3186.xyz,O=C1CC2OCCC12,-1594.6227332551
3187.xyz,CCCOC1(C)CC1,-2006.4957955129998
3188.xyz,N#CCO,-673.9339983469999
3189.xyz,C1COCC2(C1)CO2,-1703.4936622281
3190.xyz,CC(C)c1cc[nH]n1,-1736.22327665
3191.xyz,c1cncnc1,-1070.482663316
3192.xyz,COC1COC1,-1261.3031301439999
3193.xyz,NNC1OCOC1=O,-1051.4860833589998
3194.xyz,O=C1C=CC(O)CN1,-1500.0564994461
3195.xyz,C#CCC(C)C(C)O,-1872.07270006
3196.xyz,O=CC12CC1CCO2,-1584.7921772610998
3197.xyz,C/N=C(\N)C(N)=O,-1307.499087706
3198.xyz,COC(C=O)C(C)C,-1839.3380655660999
3199.xyz,CC(=O)c1ccno1,-1359.9167970030999
3200.xyz,CC#CC(=O)C1CC1,-1627.9139682320001
3201.xyz,C#CC1NC1C(C)C,-1794.0727038510001
3202.xyz,CC1CC2(C)CC1O2,-1886.5581178160999
3203.xyz,CC1C2OC(=O)C12,-1309.6972517331
3204.xyz,CC12C3C4C[NH+]1C2C43,-1670.5337520029998
3205.xyz,CCCC(=O)C1CO1,-1710.9403115311
3206.xyz,N#CC(=O)C1CCO1,-1342.6207664360002
3207.xyz,Oc1nccnn1,-1037.282417144
3208.xyz,CCOC(C)=O,-1315.5293203791
3209.xyz,C1CC2C1C1CCC21,-1908.66274985
3210.xyz,CC1(C)C2C3OC3C21,-1709.7524369941
3211.xyz,CC1C2CCC12C=O,-1757.272438546
3212.xyz,CNc1cn[nH+]nc1,-1348.66744316
3213.xyz,OCC1=CC2CC1C2,-1737.529750388
3214.xyz,CC1C=CC2OC12,-1479.868907407
3215.xyz,O=c1onno1,-605.972263611
3216.xyz,CCOc1nc[nH]n1,-1442.895449618
3217.xyz,O=CCNC1COC1,-1577.2959547470002
3218.xyz,CCC(=O)/C(N)=N/C,-1685.486036455
3219.xyz,CC1C(=O)NC1C=O,-1494.7998565531
3220.xyz,COC(C)C(N)C#N,-1661.552843195
3221.xyz,CC1(C#N)OCC1O,-1468.2267329301
3222.xyz,CCc1cocc1N,-1667.5311214381
3223.xyz,O=C1NC=CCC1O,-1505.6099540961
3224.xyz,O=CC#CCCC=O,-1451.741443991
3225.xyz,CC12CC(CC1O)C2,-1886.676089508
3226.xyz,C[CH+]1C=C([NH-])N=CO1,-1438.61458322
3227.xyz,CC(C=O)C1COC1,-1702.5442411110998
3228.xyz,OCC1CC2(CC2)O1,-1687.7820918860998
3229.xyz,O=C1CC2COCC12,-1593.6795872281
3230.xyz,[NH-]C1=C(O)C=CNO1,-1234.2913777300998
3231.xyz,Cc1c[nH]cc1C,-1582.564520311
3232.xyz,CC1CC1C(N)=O,-1520.4091263520002
3233.xyz,CCOc1conn1,-1343.1779944281
3234.xyz,Cc1ncn(C=O)n1,-1331.35446985
3235.xyz,CCc1cnn(C)n1,-1614.96343749
3236.xyz,CCC(C)C1CC1O,-2007.415723707
3237.xyz,OC1C=CCCC1,-1623.556545736
3238.xyz,[NH-][CH+]OCC(O)CO,-1537.0801579551
3239.xyz,CC1(C(F)(F)F)CO1,-1243.7253480361
3240.xyz,CNc1cnccn1,-1509.331709975
3241.xyz,C[NH+]1C2CC3(CO3)C21,-1602.4302002329998
3242.xyz,C#CC1OCC1(C)C,-1731.9141723471
3243.xyz,O=C1CC(C2CC2)N1,-1657.839244933
3244.xyz,CCC(C)C(C)O,-1870.9136909370002
3245.xyz,Cc1c[nH]c([NH-])c1O,-1438.1458339970002
3246.xyz,[NH-]C1OC2CC1C2,-1370.280108138
3247.xyz,O=CC12CCC1OC2,-1568.406662253
3248.xyz,C#CCC(O)C(N)=O,-1476.9284002329998
3249.xyz,O=CN1CC(O)C1,-1324.53344702
3250.xyz,CC1CC2(CC2)C1=O,-1765.522926878
3251.xyz,O=CC[NH+]1CC1C=O,-1458.780839953
3252.xyz,CC1NC12C[NH+]1CC12,-1667.821658105
3253.xyz,C#CC[NH+](C)CC#N,-1561.966537386
3254.xyz,CC1OC1C1CCC1,-1871.8819373239999
3255.xyz,CC1(C)CCC(=O)C1,-1918.5102485870002
3256.xyz,O=C1COCOC1=O,-1252.5098465271
3257.xyz,O=c1cc(O)[nH]cn1,-1275.6956765681
3258.xyz,N#CC1(CO)CO1,-1184.2732628491
3259.xyz,CC#CC#CCOC,-1601.7148399731
3260.xyz,CCC(C)(O)C(N)=O,-1753.9824088591001
3261.xyz,CC12OC1(C)C1NC12,-1610.588444742
3262.xyz,CC1C(=O)C2C(C)[NH+]12,-1637.090032339
3263.xyz,C1OC2C1CC1CC12,-1749.0351279029999
3264.xyz,CC1(C)CN1C=O,-1504.0223563260001
3265.xyz,N#CC1=NOC([NH-])O1,-988.7182406160001
3266.xyz,CCC1(C2CO2)CN1,-1744.817639914
3267.xyz,CCC12C[NH+](C1)C2,-1630.94609172
3268.xyz,[NH3+]C1CC(C(=O)[O-])C1,-1561.5279085951001
3269.xyz,N#CC(O)C#CC=O,-1202.464748759
3270.xyz,CC1C=C(C=O)CC1,-1786.302259904
3271.xyz,C#CC1=CC(O)CC1,-1626.629457309
3272.xyz,CC1C(C)C2(O)CC12,-1872.1059580371
3273.xyz,C#CC(C#CC)C=O,-1476.301518742
3274.xyz,COCC1OC1CO,-1631.5874059180999
3275.xyz,CCC1(O)C[NH+]2CC21,-1745.0096576679998
3276.xyz,Nc1nc(C=O)co1,-1266.908668041
3277.xyz,C1OCC2C3CC1C23,-1745.2292858179999
3278.xyz,N#CCC12CC1CO2,-1506.588868136
3279.xyz,CC1CC2(O)CC1C2,-1886.748253043
3280.xyz,CC(=O)C1CC1CO,-1714.219673565
3281.xyz,[NH-]C1OC=C(C=O)O1,-1186.874915163
3282.xyz,CC1=CC(O)C2NC12,-1639.547985092
3283.xyz,CC1CC1(C)NC=O,-1788.8668891870002
3284.xyz,Cn1ncccc1=O,-1440.1777081389998
3285.xyz,CC1(C)CCC1C#N,-1839.880233342
3286.xyz,Cc1ccncc1O,-1566.994139494
3287.xyz,CCC1OC2CC12,-1587.6774636429998
3288.xyz,O=C1C=CCC(=O)C1,-1495.71162713
3289.xyz,CC1C2[CH-]CC3C1C23,-1753.3090917020002
3290.xyz,CC1CCC=CC1=O,-1791.4641489381
3291.xyz,CNC(=O)NC1CC1,-1677.4269383679998
3292.xyz,ONC1C2CCC1O2,-1425.893720772
3293.xyz,c1noc2c1OCO2,-1138.6477109681
3294.xyz,O=CC1OC2CC12,-1281.242228619
3295.xyz,CNC(=O)CCCO,-1743.740206961
3296.xyz,C/N=C(\N)C(=O)NC,-1582.183622348
3297.xyz,O=C1OCC2(O)CC12,-1425.2210311241001
3298.xyz,CC1C(O)CC1(C)O,-1832.8446024341001
3299.xyz,CCOCC(O)CC,-1961.3371103281
3300.xyz,OC1C2C3NC2C13O,-1406.2708868329998
3301.xyz,CC(O)CC(O)CO,-1785.674750904
3302.xyz,COC1CC=C(C)C1,-1895.637545537
3303.xyz,O=Cc1c[nH]nc1O,-1260.48360339
3304.xyz,CC1(C[NH+]2CC2)CN1,-1803.953460565
3305.xyz,CCC1(O)C(C)C1O,-1826.9780207931
3306.xyz,N#CC12COCC1C2,-1530.36267411
3307.xyz,CC12CC=CC1OC2,-1760.6377693131
3308.xyz,C/C(=N\O)C(C)CO,-1700.6359862420002
3309.xyz,N#CC12CC3C(N1)C32,-1428.057999313
3310.xyz,C1CC2C1CC1CC12,-1933.049632117
3311.xyz,C#CC(C)(O)CO,-1411.617891022
3312.xyz,C#CC12CCCC1N2,-1676.0056304831
3313.xyz,C#CC1C2COC12C,-1591.391689414
3314.xyz,COCC(N)=O,-1183.5453524089999
3315.xyz,C#Cc1[nH]cnc1N,-1360.110069775
3316.xyz,OC1C2CC(O2)C1O,-1516.2311714301002
3317.xyz,N#CC1CC(O)CO1,-1480.2196849381
3318.xyz,[H]/N=C(\N)C(=O)C#N,-1040.613862425
3319.xyz,C#CC(O)C=O,-1012.075380614
3320.xyz,C1=CC2NC2CCC1,-1816.9322292120999
3321.xyz,OCC1=CC[NH+]2CC12,-1631.8402920451
3322.xyz,CC12C3[CH-]CC1C2C3,-1754.881629256
3323.xyz,CC1C=CC2OC2C1,-1759.9280566339999
3324.xyz,OCC1=CC(O)CC1,-1714.3501954370001
3325.xyz,O=CC12CC(CO1)C2,-1575.954340505
3326.xyz,C#CCC(C)C,-1501.452706971
3327.xyz,OC1C2C3C[NH+]2C13,-1304.7982889701
3328.xyz,C[n+]1c(N)noc1[NH-],-1313.930427447
3329.xyz,C#CCOCCC,-1585.4290988960001
3330.xyz,CC1C[NH2+]C(N)C1=O,-1568.982715515
3331.xyz,Nc1ncoc1N,-1166.069226759
3332.xyz,N#Cc1c[nH]c(O)c1,-1322.0183909481
3333.xyz,Cc1nc(O)c[nH]1,-1294.43184029
3334.xyz,CCn1cnoc1=O,-1378.735164404
3335.xyz,O=C1CC(O)C12CO2,-1391.9003032241
3336.xyz,CNC1C=C([NH-])OC1,-1554.7370061970998
3337.xyz,CC1=C(C)C2CC1C2,-1930.138617866
3338.xyz,COCC(C#N)C=O,-1476.9704433360998
3339.xyz,O=c1cconc1,-1067.012538546
3340.xyz,CC1CC1O,-1176.716799471
3341.xyz,C1=CC2NC1C21CN1,-1533.122458692
3342.xyz,CC1(C)CN(C=O)C1,-1788.95913301
3343.xyz,CC1C2NC2C2OC12,-1623.6274542529998
3344.xyz,CCC(C)C(C)(C)C,-2327.648626623
3345.xyz,C#CC1=NCC(=O)N1,-1297.98354123
3346.xyz,CC1C([NH-])OC2CC21,-1656.7342015841
3347.xyz,C#Cc1ccc(N)o1,-1399.490024579
3348.xyz,Cn1nc(N)c(O)n1,-1317.785215234
3349.xyz,O=C1[CH-]C2C[NH+]3C1C23,-1334.5999463981
3350.xyz,OCC1CCC2OC12,-1705.3140658370999
3351.xyz,O=CC1=CC2OC2C1,-1460.7643959021
3352.xyz,CC(C=O)C1CCO1,-1706.1888133831
3353.xyz,CC12CCC1C(=O)C2,-1763.5487835641
3354.xyz,Nc1ccc(N)o1,-1277.074313841
3355.xyz,CCC1(C2CN2)CO1,-1747.3239108601
3356.xyz,CCC(=O)CO[CH+][NH-],-1608.5854360141
3357.xyz,CCC1(CC)CO1,-1732.839120613
3358.xyz,CC1C2CCC(O)C12,-1886.8398693570998
3359.xyz,Nc1ocnc1C=O,-1262.727575574
3360.xyz,CC1C2[NH+]1C1CC12C,-1778.105109837
3361.xyz,Cn1ncc(CO)n1,-1426.90526528
3362.xyz,FC(F)(F)C1CN1,-1025.384846504
3363.xyz,[H]/N=C(\N)C(=O)OC,-1234.3070654551
3364.xyz,Nc1nccnc1F,-1258.742893424
3365.xyz,C[NH2+]C1COC([NH-])N1,-1447.591099465
3366.xyz,C#CC(C)C(O)C#N,-1508.445039758
3367.xyz,O=CN1CC1,-942.771404127
3368.xyz,C[NH+]1C2CC1C2O,-1442.8301886820002
3369.xyz,CC(=O)N1CC1CO,-1599.2079415179999
3370.xyz,CC1(C)CC2(O)CC12,-1873.017728614
3371.xyz,[NH-]C1OCCC1CO,-1615.2671518460998
3372.xyz,CNc1n[nH]cc1N,-1495.196442241
3373.xyz,C#CC1(O)CC2OC21,-1405.8918713971
3374.xyz,NC(=O)c1cnoc1,-1253.6600705241
3375.xyz,COc1cn[nH]c1O,-1360.5361483861
3376.xyz,C#Cc1nn[nH]c1N,-1219.120092637
3377.xyz,CNc1ncoc1N,-1439.213226806
3378.xyz,CCCC1CC2CC12,-2051.5490591860002
3379.xyz,Cc1ccn(C)c1,-1577.583353869
3380.xyz,CC1=CCC(O)CC1,-1905.1336392341
3381.xyz,C1C2CC1C1CC1C2,-1931.2486812870002
3382.xyz,O=CC1(C2CC2)CC1,-1752.327040117
3383.xyz,CC1(C#CC=O)CN1,-1494.523752593
3384.xyz,CC1CC2(O)CC12C,-1875.077840661
3385.xyz,CNc1cocc1C,-1664.552336215
3386.xyz,O=C1C2OC3C(O2)C13,-1274.2109902741001
3387.xyz,N#CCCCCC=O,-1670.331694105
3388.xyz,CCC1(C)OCC1C,-2012.7708855131
3389.xyz,CC1=CC2CC2OC1,-1757.4895566601
3390.xyz,CNc1ncccn1,-1518.5642498920001
3391.xyz,C#CCOC(=O)CC,-1587.720761764
3392.xyz,OC1CC=CC12CC2,-1760.6572220920002
3393.xyz,CC(C)C(C)C#N,-1697.3955297660998
3394.xyz,[CH+]1[NH2+]C2CCC2O1,-1377.3678222929998
3395.xyz,COC12CC1OC2C,-1676.3055797851
3396.xyz,CNC(=O)CCC#N,-1573.0326586011
3397.xyz,C#CCCCCC=O,-1751.090219878
3398.xyz,O=c1oncnc1O,-1064.332447607
3399.xyz,C/C(=N\O)C1(C)CN1,-1625.757219799
3400.xyz,O=CC1CC2CCC12,-1749.8715974001002
3401.xyz,OCCC1OC2CC12,-1677.8329366910998
3402.xyz,N#Cc1ccco1,-1150.291767972
3403.xyz,CC12OCC1[NH+]1CC12,-1602.348624063
3404.xyz,CC1CC12CC(=O)N2,-1657.0341508861
3405.xyz,C#Cc1c[nH]c(O)n1,-1296.2158483771
3406.xyz,CC1CC(C#N)C1,-1560.2032370960999
3407.xyz,COCCC(=O)CO,-1656.211486587
3408.xyz,CC(C#N)(C#N)CO,-1424.7761272429998
3409.xyz,CCC1C=CC(C)C1,-2081.193211855
3410.xyz,Nc1cnc(C=O)o1,-1261.193316069
3411.xyz,C#CC12C3C4C3C1C42,-1471.6441469439999
3412.xyz,CC(NC=O)C1CN1,-1665.267696475
3413.xyz,OC12CC1[NH+]1CCC12,-1599.72124388
3414.xyz,CC1C2CC1(O)C2=O,-1565.1636957411
3415.xyz,C1OC2C1CC21CN1,-1606.990935645
3416.xyz,CC1OCC2CC2O1,-1706.351965723
3417.xyz,C#CC(=O)C(O)C=O,-1267.6786215841
3418.xyz,N#CCC(=O)C1CC1,-1538.8660485691
3419.xyz,N#CCC1C2CC1C2,-1679.2768349
3420.xyz,C1C2OC3C[NH+]1CC23,-1637.3065229441
3421.xyz,CC12C3OC1C2C3O,-1539.0737540481
3422.xyz,C#CC(O)C1CC1,-1451.833060305
3423.xyz,C#CCC1C2COC12,-1583.4242076410999
3424.xyz,CC1=CC2COC1C2,-1766.58216207
3425.xyz,OC1CCC(O)C1O,-1663.7058265741
3426.xyz,N#CCC1CC(O)C1,-1653.7328260370002
3427.xyz,O=Cn1nnnn1,-770.301810495
